date,c1,c2,c3,p1,p2,p3,stability,n1c,n2c,n3c,Power generated by system | (MW)
02-02-2024 15:00,-0.809862645,-0.952392334,-1.197200177,0.738215901,0.767481156,0.063647127,unstable,9.90412,22.28427,17.33221,49.5206
02-02-2024 16:00,-1.39615948,-1.406695174,-0.707617978,0.900678112,0.597661387,0.425308194,unstable,6.48614,14.593815,11.350745,32.4307
02-02-2024 17:00,-1.956123129,-0.726976413,-0.781662182,0.64776695,0.904270584,0.134000277,stable,5.78462,13.015395,10.123085,28.9231
02-02-2024 18:00,-0.602684464,-1.999159229,-1.045540208,0.246481616,0.253030757,0.975983403,unstable,6.50132,14.62797,11.37731,32.5066
02-02-2024 19:00,-1.93987225,-1.002708589,-0.953333876,0.269636705,0.522094684,0.726018663,stable,6.0321,13.572225,10.556175,30.1605
02-02-2024 20:00,-1.609201095,-1.751873089,-0.615570475,0.793450482,0.813985775,0.252246451,unstable,4.85164,10.91619,8.49037,24.2582
02-02-2024 21:00,-0.83340435,-0.607090363,-1.91054767,0.371899194,0.862456452,0.053295573,unstable,3.0863,6.944175,5.401025,15.4315
02-02-2024 22:00,-1.169225908,-1.903810803,-0.85911635,0.91960592,0.25160277,0.604821249,unstable,3.82728,8.61138,6.69774,19.1364
02-02-2024 23:00,-0.710018322,-1.549712659,-1.349345148,0.446208971,0.440283256,0.30267639,stable,6.39822,14.395995,11.196885,31.9911
03-02-2024 00:00,-0.597967441,-0.624822827,-1.37647124,0.902956952,0.277687994,0.498756005,unstable,5.4381,12.235725,9.516675,27.1905
03-02-2024 01:00,-0.906511309,-0.515148951,-0.550200934,0.805455763,0.142900586,0.598721128,stable,7.13088,16.04448,12.47904,35.6544
03-02-2024 02:00,-0.532432147,-0.657190044,-0.675290552,0.562217281,0.470617936,0.156672403,stable,7.44642,16.754445,13.031235,37.2321
03-02-2024 03:00,-0.725767884,-0.590135818,-0.69425735,0.586308839,0.748203855,0.6848718,stable,7.37454,16.592715,12.905445,36.8727
03-02-2024 04:00,-1.662151706,-0.972783319,-0.752655987,0.513210243,0.642260225,0.20423712,stable,8.5584,19.2564,14.9772,42.792
03-02-2024 05:00,-1.853313786,-0.547487663,-1.621997617,0.390485444,0.579246859,0.721645251,unstable,6.85462,15.422895,11.995585,34.2731
03-02-2024 06:00,-1.374931469,-1.891592164,-1.387029837,0.616663948,0.961923109,0.12547027,unstable,5.36332,12.06747,9.38581,26.8166
03-02-2024 07:00,-1.852157536,-1.007378648,-0.637025336,0.225596791,0.182743363,0.235721172,stable,5.31332,11.95497,9.29831,26.5666
03-02-2024 08:00,-0.985449076,-1.666886678,-0.818333154,0.119398834,0.615277942,0.330413188,stable,3.86032,8.68572,6.75556,19.3016
03-02-2024 09:00,-0.544907281,-1.043737252,-1.728852273,0.225476623,0.462281759,0.30557139,unstable,5.74618,12.928905,10.055815,28.7309
03-02-2024 10:00,-0.635819791,-0.920374328,-1.385929928,0.367097839,0.085546683,0.696934873,stable,6.5647,14.770575,11.488225,32.8235
03-02-2024 11:00,-0.525060064,-1.438514789,-1.865127811,0.818556151,0.508292508,0.921832949,unstable,5.07244,11.41299,8.87677,25.3622
03-02-2024 12:00,-0.712960481,-0.853296201,-1.919629495,0.592436289,0.387334063,0.055726457,unstable,3.29446,7.412535,5.765305,16.4723
03-02-2024 13:00,-1.641637227,-0.662113877,-1.302898831,0.948378419,0.071468409,0.273312014,unstable,3.18938,7.176105,5.581415,15.9469
03-02-2024 14:00,-1.351071828,-1.665120533,-1.99899519,0.30489559,0.779540808,0.752495306,unstable,2.19428,4.93713,3.83999,10.9714
03-02-2024 15:00,-1.052504728,-0.575253157,-1.773827166,0.097590428,0.161783765,0.444479746,stable,2.2841,5.139225,3.997175,11.4205
03-02-2024 16:00,-1.640168658,-1.431810882,-0.739342013,0.504668476,0.177180087,0.389922175,stable,1.090142,2.4528195,1.9077485,5.45071
03-02-2024 17:00,-1.051821507,-1.072796827,-1.432240642,0.057234134,0.616631435,0.59609631,stable,0.482468,1.085553,0.844319,2.41234
03-02-2024 18:00,-1.229433372,-1.287431092,-1.603360908,0.586232434,0.19201612,0.277593257,unstable,1.819222,4.0932495,3.1836385,9.09611
03-02-2024 19:00,-1.253776171,-0.706639067,-1.269725428,0.397202178,0.967917692,0.862641309,unstable,2.71708,6.11343,4.75489,13.5854
03-02-2024 20:00,-1.409250452,-0.55054101,-1.54874926,0.720287028,0.794102393,0.890143076,unstable,1.926804,4.335309,3.371907,9.63402
03-02-2024 21:00,-1.246953934,-1.113209169,-1.685264764,0.260830459,0.161353998,0.661016409,stable,1.242082,2.7946845,2.1736435,6.21041
03-02-2024 22:00,-1.174292573,-0.894313873,-1.636516564,0.676181463,0.972708872,0.382422041,unstable,1.428154,3.2133465,2.4992695,7.14077
03-02-2024 23:00,-0.951228463,-1.46793297,-1.811333116,0.187008988,0.079813188,0.838622933,unstable,1.720118,3.8702655,3.0102065,8.60059
04-02-2024 00:00,-1.358814126,-0.52576125,-1.957997886,0.077807917,0.616937887,0.562935345,stable,2.3997,5.399325,4.199475,11.9985
04-02-2024 01:00,-0.824960337,-1.789444715,-0.858392987,0.674664795,0.671501367,0.41324268,stable,0.706738,1.5901605,1.2367915,3.53369
04-02-2024 02:00,-0.74220824,-0.870693892,-0.518312624,0.583177097,0.930158486,0.855880399,unstable,1.30507,2.9364075,2.2838725,6.52535
04-02-2024 03:00,-0.750250428,-1.412457435,-1.68840503,0.817057313,0.707533062,0.113873035,unstable,1.878758,4.2272055,3.2878265,9.39379
04-02-2024 04:00,-1.047257921,-1.902317791,-1.343030696,0.481570899,0.5716906,0.868459114,stable,2.11054,4.748715,3.693445,10.5527
04-02-2024 05:00,-1.941398959,-1.890018566,-0.889783656,0.856865424,0.901812963,0.312320942,unstable,1.845358,4.1520555,3.2293765,9.22679
04-02-2024 06:00,-1.472070299,-1.358058811,-1.858442706,0.057219833,0.06678499,0.889225823,stable,1.62294,3.651615,2.840145,8.1147
04-02-2024 07:00,-1.326005397,-0.526020736,-1.455176226,0.707150145,0.081933271,0.707036483,unstable,1.499088,3.372948,2.623404,7.49544
04-02-2024 08:00,-0.505377233,-1.517969064,-1.162731193,0.964874416,0.447725749,0.580992301,unstable,1.431498,3.2208705,2.5051215,7.15749
04-02-2024 09:00,-1.852501176,-0.789528477,-1.228695967,0.330120563,0.271768913,0.335242589,stable,2.99402,6.736545,5.239535,14.9701
04-02-2024 10:00,-1.899800881,-1.935504952,-1.562215666,0.429754343,0.838061636,0.865503329,unstable,3.68732,8.29647,6.45281,18.4366
04-02-2024 11:00,-1.856372481,-1.904320654,-0.636117336,0.619371753,0.977826919,0.58131808,unstable,2.62184,5.89914,4.58822,13.1092
04-02-2024 12:00,-1.481904151,-0.867684528,-1.499567308,0.384081719,0.912026548,0.434808134,stable,3.23038,7.268355,5.653165,16.1519
04-02-2024 13:00,-1.740684177,-1.974806415,-1.795539311,0.274309851,0.618918213,0.971159189,unstable,4.21928,9.49338,7.38374,21.0964
04-02-2024 14:00,-0.680025299,-0.568080339,-1.560782085,0.713465575,0.67299014,0.823932148,unstable,3.8435,8.647875,6.726125,19.2175
04-02-2024 15:00,-1.323949267,-1.318552708,-1.546590077,0.912246863,0.653405672,0.162679121,unstable,1.176496,2.647116,2.058868,5.88248
04-02-2024 16:00,-1.626880143,-1.773278787,-0.765236802,0.685881826,0.169556257,0.068780775,stable,1.736906,3.9080385,3.0395855,8.68453
04-02-2024 17:00,-0.790130027,-1.976523086,-1.009387078,0.768586323,0.393065918,0.938674611,unstable,1.066714,2.4001065,1.8667495,5.33357
04-02-2024 18:00,-1.29807674,-0.694915577,-1.557751614,0.0842152,0.5348267,0.109515241,stable,1.086684,2.445039,1.901697,5.43342
04-02-2024 19:00,-0.805248455,-1.521799689,-1.970098723,0.268780963,0.442432228,0.115890541,unstable,0.593104,1.334484,1.037932,2.96552
04-02-2024 20:00,-0.918287591,-0.546812443,-1.062176467,0.208101066,0.989769421,0.868584803,unstable,1.159904,2.609784,2.029832,5.79952
04-02-2024 21:00,-1.794768133,-1.248225751,-1.609856954,0.70528567,0.944066544,0.464018064,unstable,1.619096,3.642966,2.833418,8.09548
04-02-2024 22:00,-1.340150962,-1.154106259,-1.289212345,0.782510467,0.795579642,0.854201139,unstable,1.822888,4.101498,3.190054,9.11444
04-02-2024 23:00,-0.988068103,-0.638691829,-0.966771722,0.161075522,0.435764922,0.246708092,unstable,2.52806,5.688135,4.424105,12.6403
05-02-2024 00:00,-1.355967064,-1.283201124,-1.637824815,0.636059723,0.605730544,0.846642159,unstable,3.69892,8.32257,6.47311,18.4946
05-02-2024 01:00,-1.966135641,-1.798434914,-1.461894572,0.270782848,0.630761116,0.324360794,unstable,3.1215,7.023375,5.462625,15.6075
05-02-2024 02:00,-0.67986068,-1.298206938,-1.565982148,0.298956791,0.690202316,0.983020182,unstable,3.50362,7.883145,6.131335,17.5181
05-02-2024 03:00,-1.714249651,-1.990992948,-0.676614403,0.691902435,0.795699508,0.922011599,unstable,5.1254,11.53215,8.96945,25.627
05-02-2024 04:00,-1.461196966,-1.338642167,-1.131417865,0.386493212,0.508787568,0.677453837,unstable,4.1809,9.407025,7.316575,20.9045
05-02-2024 05:00,-0.938109303,-1.26348057,-0.905320463,0.809798492,0.856027511,0.589711187,unstable,6.58368,14.81328,11.52144,32.9184
05-02-2024 06:00,-1.629349143,-1.177314712,-1.719439578,0.289506105,0.541441329,0.719045984,unstable,6.56284,14.76639,11.48497,32.8142
05-02-2024 07:00,-0.641039117,-1.852351393,-0.912766079,0.428254484,0.398952597,0.353469869,unstable,6.87672,15.47262,12.03426,34.3836
05-02-2024 08:00,-0.988406587,-1.64367678,-1.785885121,0.756803969,0.636173088,0.328262606,unstable,4.32106,9.722385,7.561855,21.6053
05-02-2024 09:00,-0.786113283,-0.500575137,-1.395950694,0.428073515,0.799837275,0.761680563,unstable,1.023912,2.303802,1.791846,5.11956
05-02-2024 10:00,-1.249057744,-1.603639414,-1.969390748,0.102393402,0.688895367,0.763529411,unstable,0.482852,1.086417,0.844991,2.41426
05-02-2024 11:00,-1.305409541,-1.251138882,-0.641699092,0.626758967,0.203607028,0.425126588,unstable,0.358092,0.805707,0.626661,1.79046
05-02-2024 12:00,-1.484177237,-1.92002723,-1.899498617,0.293175832,0.97201628,0.518891075,unstable,1.423154,3.2020965,2.4905195,7.11577
05-02-2024 13:00,-1.295615113,-1.925353869,-0.705345307,0.561813068,0.366880023,0.263830908,unstable,2.09854,4.721715,3.672445,10.4927
05-02-2024 14:00,-0.589558179,-1.659632862,-0.744526668,0.933573608,0.354650773,0.394441849,stable,0.764092,1.719207,1.337161,3.82046
05-02-2024 15:00,-0.537219435,-1.098498889,-1.114232853,0.690679973,0.167722007,0.409155516,stable,0,0,0,0
05-02-2024 16:00,-0.823277434,-0.537248863,-1.024877765,0.068560788,0.860640512,0.273802375,unstable,0,0,0,0
05-02-2024 17:00,-1.786724352,-0.531739029,-1.401312995,0.515111968,0.119352043,0.69798319,stable,0,0,0,0
05-02-2024 18:00,-1.749042286,-0.513863681,-1.788267133,0.697891131,0.388387969,0.436215883,unstable,0,0,0,0
05-02-2024 19:00,-1.966533544,-1.860236989,-0.670082529,0.504331354,0.127360603,0.309818155,unstable,0.167829,0.37761525,0.29370075,0.839145
05-02-2024 20:00,-0.788792165,-0.972871241,-1.806016216,0.168280011,0.084724968,0.280898727,stable,0,0,0,0
05-02-2024 21:00,-1.756951115,-1.182285681,-1.716393922,0.328193051,0.911199387,0.772210844,unstable,0,0,0,0
05-02-2024 22:00,-1.304275793,-1.003551548,-1.522496383,0.448755753,0.652908799,0.117691569,stable,0,0,0,0
05-02-2024 23:00,-1.212875276,-1.558638657,-1.688470672,0.352370227,0.346055541,0.893232099,unstable,0.489912,1.102302,0.857346,2.44956
06-02-2024 00:00,-1.651904865,-0.783538979,-1.142986768,0.700310615,0.134283691,0.74755543,unstable,0.54105,1.2173625,0.9468375,2.70525
06-02-2024 01:00,-0.815836296,-1.973903871,-0.804323212,0.813054111,0.757108723,0.690763978,unstable,1.124948,2.531133,1.968659,5.62474
06-02-2024 02:00,-1.569739861,-1.896336475,-0.516928992,0.256535997,0.232298737,0.217441308,stable,1.860598,4.1863455,3.2560465,9.30299
06-02-2024 03:00,-1.204943306,-0.591217531,-0.923721302,0.327153025,0.736570239,0.819909429,unstable,1.191312,2.680452,2.084796,5.95656
06-02-2024 04:00,-1.127987198,-0.531226119,-1.289516567,0.508350249,0.811655734,0.338106156,unstable,1.038054,2.3356215,1.8165945,5.19027
06-02-2024 05:00,-0.862210285,-1.918282312,-1.097620517,0.930836916,0.974076933,0.246399739,unstable,0.736702,1.6575795,1.2892285,3.68351
06-02-2024 06:00,-1.497526583,-0.796485168,-1.330328838,0.918889886,0.300513618,0.212230827,unstable,0.769212,1.730727,1.346121,3.84606
06-02-2024 07:00,-1.747198733,-1.149817963,-1.624167528,0.517086423,0.38524943,0.097370446,unstable,1.118792,2.517282,1.957886,5.59396
06-02-2024 08:00,-1.89417453,-1.624560602,-0.851072333,0.246715233,0.995034396,0.825825995,unstable,0.98086,2.206935,1.716505,4.9043
06-02-2024 09:00,-1.891161016,-0.561270109,-0.994757996,0.344840733,0.719381083,0.746560794,unstable,0.754746,1.6981785,1.3208055,3.77373
06-02-2024 10:00,-0.66222246,-0.584218303,-0.911723018,0.878219471,0.373742805,0.73342399,unstable,0.75008,1.68768,1.31264,3.7504
06-02-2024 11:00,-1.060986832,-0.73495275,-1.690932332,0.514084831,0.420355349,0.563434188,unstable,0.756594,1.7023365,1.3240395,3.78297
06-02-2024 12:00,-0.905065736,-1.89386625,-0.627374561,0.941027043,0.717666445,0.675219075,unstable,0.496472,1.117062,0.868826,2.48236
06-02-2024 13:00,-1.390086552,-0.871432619,-1.240714691,0.166837782,0.19062208,0.874658654,stable,0.2779,0.625275,0.486325,1.3895
06-02-2024 14:00,-1.060446977,-1.359140839,-0.534253131,0.563422792,0.613215176,0.958446691,unstable,0.229612,0.516627,0.401821,1.14806
06-02-2024 15:00,-1.499324726,-1.077962456,-1.024753875,0.553643683,0.709337055,0.623645332,unstable,0,0,0,0
06-02-2024 16:00,-1.322062352,-0.909608326,-0.74750229,0.075187758,0.60361633,0.8444238,unstable,0,0,0,0
06-02-2024 17:00,-1.809303548,-1.344685107,-1.00755713,0.306688591,0.929318023,0.18730285,stable,0,0,0,0
06-02-2024 18:00,-0.842758882,-1.851736804,-1.437799715,0.470212506,0.689886839,0.590752133,unstable,0,0,0,0
06-02-2024 19:00,-0.808981944,-1.559673422,-1.856450856,0.997923635,0.858053186,0.702641066,unstable,0,0,0,0
06-02-2024 20:00,-1.981089381,-1.750823004,-1.123709766,0.35176748,0.545124698,0.93728937,unstable,0,0,0,0
06-02-2024 21:00,-1.03261108,-1.282014949,-1.105742936,0.808411346,0.532460247,0.860300918,stable,0,0,0,0
06-02-2024 22:00,-1.609851391,-0.515857104,-1.036610682,0.797701015,0.816271231,0.698198162,unstable,0,0,0,0
06-02-2024 23:00,-1.344981998,-1.954200571,-1.17683265,0.315642105,0.668629645,0.456725366,unstable,0.471046,1.0598535,0.8243305,2.35523
07-02-2024 00:00,-0.670622205,-1.683468578,-1.855678294,0.515223656,0.797470369,0.960901318,unstable,1.084524,2.440179,1.897917,5.42262
07-02-2024 01:00,-1.588257235,-1.623773283,-1.250048731,0.968681887,0.311591578,0.854419182,unstable,1.87367,4.2157575,3.2789225,9.36835
07-02-2024 02:00,-0.655504711,-1.095047816,-1.157066464,0.717835929,0.842972882,0.80300607,stable,2.76368,6.21828,4.83644,13.8184
07-02-2024 03:00,-1.985622962,-1.494932576,-0.839069066,0.692477023,0.764086986,0.351340251,unstable,3.69444,8.31249,6.46527,18.4722
07-02-2024 04:00,-1.91381291,-1.514065771,-1.732842125,0.568820942,0.45184455,0.675291877,stable,2.36248,5.31558,4.13434,11.8124
07-02-2024 05:00,-1.112109704,-1.727909951,-0.555046457,0.206336269,0.081445128,0.30251369,stable,1.210666,2.7239985,2.1186655,6.05333
07-02-2024 06:00,-1.800033429,-1.861082509,-1.757685974,0.213560321,0.490380841,0.539420009,unstable,1.534298,3.4521705,2.6850215,7.67149
07-02-2024 07:00,-1.129494047,-1.024743021,-1.63888958,0.866454911,0.737904325,0.684124428,unstable,2.19326,4.934835,3.838205,10.9663
07-02-2024 08:00,-0.608043533,-1.353305044,-0.823231609,0.171474694,0.099467148,0.74882939,stable,4.505,10.13625,7.88375,22.525
07-02-2024 09:00,-1.367341052,-1.937846721,-1.179958415,0.16456963,0.475209813,0.122691959,stable,3.61808,8.14068,6.33164,18.0904
07-02-2024 10:00,-1.141404715,-1.8648603,-1.767508988,0.95682641,0.327844464,0.89582723,unstable,0.561454,1.2632715,0.9825445,2.80727
07-02-2024 11:00,-1.085776785,-1.345339523,-1.497782724,0.672241347,0.531012553,0.831629777,unstable,2.9458,6.62805,5.15515,14.729
07-02-2024 12:00,-0.687599678,-0.865542178,-1.921399924,0.237334064,0.379922479,0.342425813,stable,5.90716,13.29111,10.33753,29.5358
07-02-2024 13:00,-1.10042169,-1.795755207,-1.700910386,0.196283938,0.578558595,0.519547832,unstable,4.54496,10.22616,7.95368,22.7248
07-02-2024 14:00,-1.90120818,-1.033228472,-1.090498791,0.058402819,0.864187001,0.939860539,stable,4.33468,9.75303,7.58569,21.6734
07-02-2024 15:00,-0.689208414,-0.972203999,-0.988320675,0.582695863,0.914281661,0.446861587,unstable,1.72285,3.8764125,3.0149875,8.61425
07-02-2024 16:00,-0.622384638,-0.515720006,-1.571606008,0.937283673,0.422439993,0.573553106,unstable,1.41343,3.1802175,2.4735025,7.06715
07-02-2024 17:00,-0.775801701,-1.013341492,-1.157931949,0.858901776,0.102483038,0.66588816,stable,1.7837,4.013325,3.121475,8.9185
07-02-2024 18:00,-1.951440839,-1.610711132,-0.573128942,0.317649699,0.194882727,0.816723906,unstable,2.18534,4.917015,3.824345,10.9267
07-02-2024 19:00,-0.612211438,-1.2572821,-0.943282203,0.45290119,0.500545073,0.613830346,stable,1.723328,3.877488,3.015824,8.61664
07-02-2024 20:00,-0.957498084,-0.687925071,-0.598566988,0.90691079,0.337338825,0.624964292,stable,2.68632,6.04422,4.70106,13.4316
07-02-2024 21:00,-0.587565809,-1.75798195,-1.982419166,0.316930742,0.843208821,0.177325046,unstable,2.3379,5.260275,4.091325,11.6895
07-02-2024 22:00,-1.904846226,-1.783096864,-0.766760326,0.690517263,0.630134019,0.751929599,unstable,2.13192,4.79682,3.73086,10.6596
07-02-2024 23:00,-1.579341668,-1.257952129,-1.787881469,0.945635938,0.948098815,0.464358018,unstable,2.95742,6.654195,5.175485,14.7871
08-02-2024 00:00,-1.327665825,-1.912485035,-0.747332238,0.337149993,0.443448873,0.371419288,stable,4.7609,10.712025,8.331575,23.8045
08-02-2024 01:00,-0.771775307,-1.831896986,-1.159436388,0.632099233,0.113902052,0.514639194,stable,8.6113,19.375425,15.069775,43.0565
08-02-2024 02:00,-1.641286111,-1.67166879,-1.494031766,0.146423176,0.316343952,0.309578625,stable,8.03794,18.085365,14.066395,40.1897
08-02-2024 03:00,-0.574721533,-0.631400781,-0.988192536,0.915249317,0.922640149,0.886356826,unstable,6.96824,15.67854,12.19442,34.8412
08-02-2024 04:00,-1.198435564,-1.900742712,-1.04109009,0.4428702,0.261371307,0.858334793,unstable,6.9012,15.5277,12.0771,34.506
08-02-2024 05:00,-0.500024529,-0.971684269,-0.846054075,0.651504163,0.849789149,0.132141869,unstable,7.04382,15.848595,12.326685,35.2191
08-02-2024 06:00,-0.970961682,-0.717083564,-1.188896321,0.114084767,0.266553737,0.534868046,stable,7.30204,16.42959,12.77857,36.5102
08-02-2024 07:00,-1.535542924,-1.32794285,-1.532751019,0.775628989,0.06103246,0.573440166,stable,6.60806,14.868135,11.564105,33.0403
08-02-2024 08:00,-1.535360414,-1.167331627,-1.037452903,0.596393518,0.057452986,0.86167271,stable,6.55346,14.745285,11.468555,32.7673
08-02-2024 09:00,-1.714949298,-0.730975489,-0.971770338,0.713892682,0.172253024,0.222391018,unstable,6.16618,13.873905,10.790815,30.8309
08-02-2024 10:00,-1.162510043,-0.776785885,-1.252515455,0.452159095,0.921428898,0.427162158,unstable,4.9173,11.063925,8.605275,24.5865
08-02-2024 11:00,-0.613830735,-0.866000254,-1.203746446,0.279008695,0.367974706,0.785673023,unstable,4.16182,9.364095,7.283185,20.8091
08-02-2024 12:00,-1.087012735,-1.999714735,-1.320084932,0.674622899,0.918343792,0.130712981,unstable,3.9579,8.905275,6.926325,19.7895
08-02-2024 13:00,-1.16490379,-1.212360929,-1.145441397,0.101562518,0.437257396,0.403693134,stable,3.34196,7.51941,5.84843,16.7098
08-02-2024 14:00,-1.120735397,-1.047781208,-0.536741098,0.524788946,0.920810336,0.101025716,unstable,1.111302,2.5004295,1.9447785,5.55651
08-02-2024 15:00,-1.989341097,-0.76071236,-1.795752596,0.568069447,0.769378175,0.051525716,unstable,0.246896,0.555516,0.432068,1.23448
08-02-2024 16:00,-1.784728753,-1.957710596,-1.799501174,0.929487056,0.10878277,0.745891636,stable,0,0,0,0
08-02-2024 17:00,-1.233405884,-1.064550747,-1.304713182,0.196521399,0.774469904,0.702220824,unstable,0,0,0,0
08-02-2024 18:00,-0.68626854,-0.634154428,-0.575803529,0.411509761,0.299697253,0.05172,stable,0,0,0,0
08-02-2024 19:00,-0.913172237,-1.9441118,-0.511204279,0.460322112,0.907636264,0.295218176,unstable,0,0,0,0
08-02-2024 20:00,-1.423244673,-1.221577076,-0.74323887,0.451616793,0.69378507,0.564170727,unstable,0,0,0,0
08-02-2024 21:00,-1.528416702,-0.761524756,-1.670054035,0.84906773,0.794855203,0.189568381,unstable,0,0,0,0
08-02-2024 22:00,-1.227692076,-1.420929272,-1.952018387,0.768120041,0.401213425,0.797272637,unstable,0,0,0,0
08-02-2024 23:00,-1.486314275,-0.774812798,-1.931520067,0.106346505,0.32887634,0.950162144,stable,0,0,0,0
